
2023-08-26 23:38:20.139791,0.8752792455835083,0.8752792455835083,0.8752792455835083
2023-08-26 23:38:21.670850,0.5240608184853198,0.5240608184853198,0.5240608184853198
2023-08-26 23:38:23.200674,0.37683202108398084,0.37683202108398084,0.37683202108398084
2023-08-26 23:38:24.714874,0.2924829354676406,0.2924829354676406,0.2924829354676406
2023-08-26 23:38:26.219725,0.5283554165619256,0.5283554165619256,0.5283554165619256
2023-08-26 23:38:27.726801,0.014497221013035522,0.014497221013035522,0.014497221013035522
2023-08-26 23:38:29.242927,0.8776109733099666,0.8776109733099666,0.8776109733099666
2023-08-26 23:38:30.752701,0.3748369438290926,0.3748369438290926,0.3748369438290926
2023-08-26 23:38:32.279381,0.5682850930013741,0.5682850930013741,0.5682850930013741
2023-08-26 23:38:33.807639,0.19438572812089727,0.19438572812089727,0.19438572812089727
2023-08-26 23:38:35.325602,0.1321682976691464,0.1321682976691464,0.1321682976691464
2023-08-26 23:38:36.833752,0.31143966998861783,0.31143966998861783,0.31143966998861783
2023-08-26 23:38:38.348560,0.13676003784231638,0.13676003784231638,0.13676003784231638
2023-08-26 23:38:39.877720,0.7216084685888028,0.7216084685888028,0.7216084685888028
2023-08-26 23:38:41.407571,0.8973237503548743,0.8973237503548743,0.8973237503548743
2023-08-26 23:38:42.925105,0.6259105764159425,0.6259105764159425,0.6259105764159425
2023-08-26 23:38:44.428110,0.6539118383247956,0.6539118383247956,0.6539118383247956
2023-08-26 23:38:45.945579,0.7602993485397229,0.7602993485397229,0.7602993485397229
2023-08-26 23:38:47.471540,0.5282898232787335,0.5282898232787335,0.5282898232787335
2023-08-26 23:38:48.999724,0.7858131200086695,0.7858131200086695,0.7858131200086695
2023-08-26 23:38:50.529750,0.7660746594614174,0.7660746594614174,0.7660746594614174
2023-08-26 23:38:52.058370,0.5154776943663145,0.5154776943663145,0.5154776943663145
2023-08-26 23:38:53.579248,0.19131606513343447,0.19131606513343447,0.19131606513343447
2023-08-26 23:38:55.091844,0.5810741049726075,0.5810741049726075,0.5810741049726075
2023-08-26 23:38:56.609024,0.5766324412554537,0.5766324412554537,0.5766324412554537
2023-08-26 23:38:58.138801,0.5025872954370582,0.5025872954370582,0.5025872954370582
2023-08-26 23:38:59.654398,0.504686421847513,0.504686421847513,0.504686421847513
2023-08-26 23:39:01.185657,0.5402449103594696,0.5402449103594696,0.5402449103594696
2023-08-26 23:39:02.714858,0.1451451344773128,0.1451451344773128,0.1451451344773128
2023-08-26 23:39:04.242074,0.7917106132595481,0.7917106132595481,0.7917106132595481
2023-08-26 23:39:05.772042,0.9735998419658369,0.9735998419658369,0.9735998419658369
2023-08-26 23:39:07.285108,0.5629788599732612,0.5629788599732612,0.5629788599732612
2023-08-26 23:39:08.815826,0.5090930905922718,0.5090930905922718,0.5090930905922718
2023-08-26 23:39:10.329558,0.44180559315072054,0.44180559315072054,0.44180559315072054
2023-08-26 23:39:11.856658,0.8658964265407577,0.8658964265407577,0.8658964265407577
2023-08-26 23:39:13.385462,0.7236676298056087,0.7236676298056087,0.7236676298056087
2023-08-26 23:39:14.913734,0.19239387506674388,0.19239387506674388,0.19239387506674388
2023-08-26 23:39:16.440878,0.9654514781313903,0.9654514781313903,0.9654514781313903
2023-08-26 23:39:17.970548,0.2872667720255647,0.2872667720255647,0.2872667720255647
2023-08-26 23:39:19.497195,0.972897548958835,0.972897548958835,0.972897548958835
2023-08-26 23:39:21.014478,0.9241626308176188,0.9241626308176188,0.9241626308176188
2023-08-26 23:39:22.541892,0.8421263597384963,0.8421263597384963,0.8421263597384963
2023-08-26 23:39:24.072116,0.63898093311119,0.63898093311119,0.63898093311119
2023-08-26 23:39:25.590131,0.8033550069591183,0.8033550069591183,0.8033550069591183
2023-08-26 23:39:27.107643,0.6576511197731006,0.6576511197731006,0.6576511197731006
2023-08-26 23:39:28.610323,0.7248068114193255,0.7248068114193255,0.7248068114193255
2023-08-26 23:39:30.116678,0.3937086427679224,0.3937086427679224,0.3937086427679224
2023-08-26 23:39:31.638267,0.6970648425948788,0.6970648425948788,0.6970648425948788
2023-08-26 23:39:33.142868,0.4565685199654128,0.4565685199654128,0.4565685199654128
2023-08-26 23:39:34.671915,0.9852231132415059,0.9852231132415059,0.9852231132415059
2023-08-26 23:39:36.201681,0.94280332660419,0.94280332660419,0.94280332660419
2023-08-26 23:39:37.710338,0.04381658438493918,0.04381658438493918,0.04381658438493918
2023-08-26 23:39:39.239250,0.1378090135207125,0.1378090135207125,0.1378090135207125
2023-08-26 23:39:40.770514,0.9801944376284943,0.9801944376284943,0.9801944376284943
2023-08-26 23:39:42.302490,0.3731142340752871,0.3731142340752871,0.3731142340752871
2023-08-26 23:39:43.821521,0.8099418631207598,0.8099418631207598,0.8099418631207598
2023-08-26 23:39:45.341751,0.4521433678294189,0.4521433678294189,0.4521433678294189
2023-08-26 23:39:46.872348,0.46938726619035365,0.46938726619035365,0.46938726619035365
2023-08-26 23:39:48.389937,0.6029446632105545,0.6029446632105545,0.6029446632105545
2023-08-26 23:39:49.921790,0.7608270621572516,0.7608270621572516,0.7608270621572516
2023-08-26 23:39:51.435997,0.5999072478443632,0.5999072478443632,0.5999072478443632
2023-08-26 23:39:52.967815,0.4525460433091074,0.4525460433091074,0.4525460433091074
2023-08-26 23:39:54.472704,0.10054417564771334,0.10054417564771334,0.10054417564771334
2023-08-26 23:39:55.991880,0.9058548773931917,0.9058548773931917,0.9058548773931917
2023-08-26 23:39:57.502694,0.5214497787442277,0.5214497787442277,0.5214497787442277
2023-08-26 23:39:59.028053,0.38020362044472034,0.38020362044472034,0.38020362044472034
2023-08-26 23:40:00.558001,0.9319007287989819,0.9319007287989819,0.9319007287989819
2023-08-26 23:40:02.063354,0.43510000209004374,0.43510000209004374,0.43510000209004374
2023-08-26 23:40:03.585553,0.7840842877832463,0.7840842877832463,0.7840842877832463
2023-08-26 23:40:05.117290,0.33411936086654925,0.33411936086654925,0.33411936086654925
2023-08-26 23:40:06.642998,0.2163126409998659,0.2163126409998659,0.2163126409998659
2023-08-26 23:40:08.158196,0.8249612610757369,0.8249612610757369,0.8249612610757369
2023-08-26 23:40:09.687725,0.019803556234106123,0.019803556234106123,0.019803556234106123
2023-08-26 23:40:11.218078,0.27007403367204674,0.27007403367204674,0.27007403367204674
2023-08-26 23:40:12.734914,0.6727548526647003,0.6727548526647003,0.6727548526647003
2023-08-26 23:40:14.253378,0.912656904854645,0.912656904854645,0.912656904854645
2023-08-26 23:40:15.772937,0.10393679892273833,0.10393679892273833,0.10393679892273833
2023-08-26 23:40:17.303108,0.0946729529604039,0.0946729529604039,0.0946729529604039
2023-08-26 23:40:18.830845,0.5436283365906878,0.5436283365906878,0.5436283365906878
2023-08-26 23:40:20.349805,0.8105922731835733,0.8105922731835733,0.8105922731835733
2023-08-26 23:40:21.875601,0.6113481083164941,0.6113481083164941,0.6113481083164941
2023-08-26 23:40:23.396768,0.5533405567264962,0.5533405567264962,0.5533405567264962
2023-08-26 23:40:24.902639,0.7199178137682617,0.7199178137682617,0.7199178137682617
2023-08-26 23:40:26.430651,0.05520079324295024,0.05520079324295024,0.05520079324295024
2023-08-26 23:40:27.947217,0.37430711905766234,0.37430711905766234,0.37430711905766234
2023-08-26 23:40:29.460259,0.22839948215662753,0.22839948215662753,0.22839948215662753
2023-08-26 23:40:30.987867,0.7310904986773341,0.7310904986773341,0.7310904986773341
2023-08-26 23:40:32.517711,0.8806566310076824,0.8806566310076824,0.8806566310076824
2023-08-26 23:40:34.037801,0.17676178263071562,0.17676178263071562,0.17676178263071562
2023-08-26 23:40:35.561979,0.43531761880379705,0.43531761880379705,0.43531761880379705
2023-08-26 23:40:37.078921,0.38293825763220823,0.38293825763220823,0.38293825763220823
2023-08-26 23:40:38.611764,0.8969448156093465,0.8969448156093465,0.8969448156093465
2023-08-26 23:40:40.138568,0.7723747863559507,0.7723747863559507,0.7723747863559507
2023-08-26 23:40:41.656840,0.10007765435413407,0.10007765435413407,0.10007765435413407
2023-08-26 23:40:43.160762,0.8732955459373606,0.8732955459373606,0.8732955459373606
2023-08-26 23:40:44.677965,0.16070953641824492,0.16070953641824492,0.16070953641824492
2023-08-26 23:40:46.193127,0.10592539602836681,0.10592539602836681,0.10592539602836681
2023-08-26 23:40:47.710741,0.5066978432293207,0.5066978432293207,0.5066978432293207
2023-08-26 23:40:49.239026,0.4989639902501243,0.4989639902501243,0.4989639902501243
2023-08-26 23:40:50.756716,0.26806863121579283,0.26806863121579283,0.26806863121579283
2023-08-26 23:40:52.285712,0.8572235852460882,0.8572235852460882,0.8572235852460882
2023-08-26 23:40:53.799125,0.7352273489862767,0.7352273489862767,0.7352273489862767
2023-08-26 23:40:55.312499,0.8748866915499052,0.8748866915499052,0.8748866915499052
2023-08-26 23:40:56.843734,0.889248934475706,0.889248934475706,0.889248934475706
2023-08-26 23:40:58.371176,0.5139831547700356,0.5139831547700356,0.5139831547700356
2023-08-26 23:40:59.900876,0.28014276450318876,0.28014276450318876,0.28014276450318876
2023-08-26 23:41:01.416953,0.49159490140136664,0.49159490140136664,0.49159490140136664
2023-08-26 23:41:02.943880,0.2670125430799193,0.2670125430799193,0.2670125430799193
2023-08-26 23:41:04.473697,0.41417137525601,0.41417137525601,0.41417137525601
2023-08-26 23:41:05.986911,0.515757424978086,0.515757424978086,0.515757424978086
2023-08-26 23:41:07.511643,0.47367563924679823,0.47367563924679823,0.47367563924679823
2023-08-26 23:41:09.030693,0.601232757858011,0.601232757858011,0.601232757858011
2023-08-26 23:41:10.546583,0.4848640761868964,0.4848640761868964,0.4848640761868964
2023-08-26 23:41:12.074934,0.4766828940235329,0.4766828940235329,0.4766828940235329
2023-08-26 23:41:13.592835,0.1970473069221187,0.1970473069221187,0.1970473069221187
2023-08-26 23:41:15.109714,0.6834137451700769,0.6834137451700769,0.6834137451700769
2023-08-26 23:41:16.636711,0.46160749759862507,0.46160749759862507,0.46160749759862507
2023-08-26 23:41:18.153726,0.9556103285549356,0.9556103285549356,0.9556103285549356
2023-08-26 23:41:19.671422,0.6822780995616562,0.6822780995616562,0.6822780995616562
2023-08-26 23:41:21.179019,0.7749852155140203,0.7749852155140203,0.7749852155140203
2023-08-26 23:41:22.695946,0.43117633276216205,0.43117633276216205,0.43117633276216205
2023-08-26 23:41:24.217762,0.9506417685544098,0.9506417685544098,0.9506417685544098
2023-08-26 23:41:25.735723,0.4104756467342322,0.4104756467342322,0.4104756467342322
2023-08-26 23:41:27.262672,0.7165246230553843,0.7165246230553843,0.7165246230553843
2023-08-26 23:41:28.791809,0.42584861443747934,0.42584861443747934,0.42584861443747934
2023-08-26 23:41:30.306526,0.39132621934009193,0.39132621934009193,0.39132621934009193
2023-08-26 23:41:31.833665,0.1971686820003088,0.1971686820003088,0.1971686820003088
2023-08-26 23:41:33.361721,0.9499073261370562,0.9499073261370562,0.9499073261370562
2023-08-26 23:41:34.877333,0.4714940717003926,0.4714940717003926,0.4714940717003926
2023-08-26 23:41:36.395609,0.6604279959601072,0.6604279959601072,0.6604279959601072
2023-08-26 23:41:37.923768,0.8434680674109897,0.8434680674109897,0.8434680674109897
2023-08-26 23:41:39.454725,0.11058213299778452,0.11058213299778452,0.11058213299778452
2023-08-26 23:41:40.981740,0.4610114227466814,0.4610114227466814,0.4610114227466814
2023-08-26 23:41:42.486708,0.4819102154768119,0.4819102154768119,0.4819102154768119
2023-08-26 23:41:44.015659,0.482832766045042,0.482832766045042,0.482832766045042
2023-08-26 23:41:45.522692,0.9948249821955238,0.9948249821955238,0.9948249821955238
2023-08-26 23:41:47.043724,0.7140255781321707,0.7140255781321707,0.7140255781321707
2023-08-26 23:41:48.570661,0.6979788753228217,0.6979788753228217,0.6979788753228217
2023-08-26 23:41:50.099871,0.20483889451467696,0.20483889451467696,0.20483889451467696
2023-08-26 23:41:51.628658,0.8615639969695145,0.8615639969695145,0.8615639969695145
2023-08-26 23:41:53.154796,0.5669058382873412,0.5669058382873412,0.5669058382873412
2023-08-26 23:41:54.672884,0.953657392394978,0.953657392394978,0.953657392394978
2023-08-26 23:41:56.188259,0.19025520372349958,0.19025520372349958,0.19025520372349958
2023-08-26 23:41:57.706237,0.39123516726992635,0.39123516726992635,0.39123516726992635
2023-08-26 23:41:59.213705,0.535953062275612,0.535953062275612,0.535953062275612
2023-08-26 23:42:00.729341,0.8121493179138918,0.8121493179138918,0.8121493179138918
2023-08-26 23:42:02.260024,0.7642996685797576,0.7642996685797576,0.7642996685797576
2023-08-26 23:42:03.787768,0.07323715724256707,0.07323715724256707,0.07323715724256707
2023-08-26 23:42:05.318656,0.5141405886310362,0.5141405886310362,0.5141405886310362
2023-08-26 23:42:06.848614,0.10057044833635631,0.10057044833635631,0.10057044833635631
2023-08-26 23:42:08.374758,0.045857246533472784,0.045857246533472784,0.045857246533472784
2023-08-26 23:42:09.905725,0.8675772183044423,0.8675772183044423,0.8675772183044423
2023-08-26 23:42:11.432676,0.644577284257993,0.644577284257993,0.644577284257993
2023-08-26 23:42:12.947884,0.7399054918481902,0.7399054918481902,0.7399054918481902
2023-08-26 23:42:14.474338,0.49476055583375544,0.49476055583375544,0.49476055583375544
2023-08-26 23:42:15.990760,0.42829948779766425,0.42829948779766425,0.42829948779766425
2023-08-26 23:42:17.515098,0.4043090171641144,0.4043090171641144,0.4043090171641144
2023-08-26 23:42:19.041135,0.17743155650784226,0.17743155650784226,0.17743155650784226
2023-08-26 23:42:20.563591,0.1387825219892741,0.1387825219892741,0.1387825219892741
2023-08-26 23:42:22.077485,0.08875292946939994,0.08875292946939994,0.08875292946939994
2023-08-26 23:42:23.598304,0.7628169598658776,0.7628169598658776,0.7628169598658776
2023-08-26 23:42:25.114763,0.01591365458600902,0.01591365458600902,0.01591365458600902
2023-08-26 23:42:26.646005,0.07180579205972237,0.07180579205972237,0.07180579205972237
2023-08-26 23:42:28.166347,0.17364597041199303,0.17364597041199303,0.17364597041199303
2023-08-26 23:42:29.674163,0.19965037542935604,0.19965037542935604,0.19965037542935604
2023-08-26 23:42:31.193130,0.4115275805355926,0.4115275805355926,0.4115275805355926
2023-08-26 23:42:32.724717,0.9653474692414783,0.9653474692414783,0.9653474692414783
2023-08-26 23:42:34.231016,0.5930489841284776,0.5930489841284776,0.5930489841284776
2023-08-26 23:42:35.761762,0.35604419191547687,0.35604419191547687,0.35604419191547687
2023-08-26 23:42:37.280252,0.7872930668653783,0.7872930668653783,0.7872930668653783
2023-08-26 23:42:38.796724,0.5556888792746808,0.5556888792746808,0.5556888792746808
2023-08-26 23:42:40.326065,0.23074765440343648,0.23074765440343648,0.23074765440343648
2023-08-26 23:42:41.855661,0.5270670341193993,0.5270670341193993,0.5270670341193993
2023-08-26 23:42:43.384370,0.572587116574586,0.572587116574586,0.572587116574586
2023-08-26 23:42:44.891175,0.5492448450174668,0.5492448450174668,0.5492448450174668
2023-08-26 23:42:46.418749,0.19069750176617073,0.19069750176617073,0.19069750176617073
2023-08-26 23:42:47.947181,0.022753999614344322,0.022753999614344322,0.022753999614344322
2023-08-26 23:42:49.467800,0.7332311811647632,0.7332311811647632,0.7332311811647632
2023-08-26 23:42:50.994388,0.8807531302541202,0.8807531302541202,0.8807531302541202
2023-08-26 23:42:52.518731,0.4780594943712497,0.4780594943712497,0.4780594943712497
2023-08-26 23:42:54.047067,0.11674779464239116,0.11674779464239116,0.11674779464239116
2023-08-26 23:42:55.558670,0.27822067792034577,0.27822067792034577,0.27822067792034577
2023-08-26 23:42:57.085731,0.521683135193694,0.521683135193694,0.521683135193694
2023-08-26 23:42:58.592645,0.9778779599689582,0.9778779599689582,0.9778779599689582
2023-08-26 23:43:00.123718,0.21075421803351568,0.21075421803351568,0.21075421803351568
2023-08-26 23:43:01.650249,0.030076744320882587,0.030076744320882587,0.030076744320882587
2023-08-26 23:43:03.156125,0.01391897736258696,0.01391897736258696,0.01391897736258696
2023-08-26 23:43:04.677218,0.8066455402202428,0.8066455402202428,0.8066455402202428
2023-08-26 23:43:06.190228,0.7090155206783841,0.7090155206783841,0.7090155206783841
2023-08-26 23:43:07.704971,0.7275745743204753,0.7275745743204753,0.7275745743204753
2023-08-26 23:43:09.233749,0.22178060492410923,0.22178060492410923,0.22178060492410923
2023-08-26 23:43:10.750092,0.4776884882364639,0.4776884882364639,0.4776884882364639
2023-08-26 23:43:12.269024,0.4202816613714162,0.4202816613714162,0.4202816613714162
2023-08-26 23:43:13.785788,0.7005685511030834,0.7005685511030834,0.7005685511030834
2023-08-26 23:43:15.313841,0.23457947042452465,0.23457947042452465,0.23457947042452465
2023-08-26 23:43:16.843525,0.18259678647373223,0.18259678647373223,0.18259678647373223
2023-08-26 23:43:18.369947,0.22799362310785487,0.22799362310785487,0.22799362310785487
2023-08-26 23:43:19.897702,0.958803124405797,0.958803124405797,0.958803124405797
2023-08-26 23:43:21.420804,0.4339638871206286,0.4339638871206286,0.4339638871206286
2023-08-26 23:43:22.925708,0.6080807489144321,0.6080807489144321,0.6080807489144321
2023-08-26 23:43:24.451823,0.37822130556378764,0.37822130556378764,0.37822130556378764
2023-08-26 23:43:25.965187,0.8258716752595443,0.8258716752595443,0.8258716752595443
2023-08-26 23:43:27.483509,0.4436377341575015,0.4436377341575015,0.4436377341575015
2023-08-26 23:43:28.998883,0.4612637058307387,0.4612637058307387,0.4612637058307387
2023-08-26 23:43:30.525763,0.9818767411478067,0.9818767411478067,0.9818767411478067
2023-08-26 23:43:32.042180,0.221328522462084,0.221328522462084,0.221328522462084
2023-08-26 23:43:33.571852,0.7987242722797532,0.7987242722797532,0.7987242722797532
2023-08-26 23:43:35.074691,0.4184060789367495,0.4184060789367495,0.4184060789367495
2023-08-26 23:43:36.589315,0.9247359338352473,0.9247359338352473,0.9247359338352473
2023-08-26 23:43:38.114638,0.03604809964777678,0.03604809964777678,0.03604809964777678
2023-08-26 23:43:39.643799,0.5964029486339459,0.5964029486339459,0.5964029486339459
2023-08-26 23:43:41.173177,0.7808825933460103,0.7808825933460103,0.7808825933460103
2023-08-26 23:43:42.687783,0.0008474997662499817,0.0008474997662499817,0.0008474997662499817
2023-08-26 23:43:44.215628,0.6160319268128346,0.6160319268128346,0.6160319268128346
2023-08-26 23:43:45.756640,0.4525070978815564,0.4525070978815564,0.4525070978815564
2023-08-26 23:43:47.276554,0.7938446710179996,0.7938446710179996,0.7938446710179996
2023-08-26 23:43:48.804044,0.7600200435346341,0.7600200435346341,0.7600200435346341
2023-08-26 23:43:50.318747,0.8155298180391266,0.8155298180391266,0.8155298180391266
2023-08-26 23:43:51.837769,0.587780671297373,0.587780671297373,0.587780671297373
2023-08-26 23:43:53.354521,0.4055734833423432,0.4055734833423432,0.4055734833423432
2023-08-26 23:43:54.861839,0.4901233189778641,0.4901233189778641,0.4901233189778641
2023-08-26 23:43:56.390777,0.16638683545015187,0.16638683545015187,0.16638683545015187
2023-08-26 23:43:57.895639,0.4794893205405426,0.4794893205405426,0.4794893205405426
2023-08-26 23:43:59.424284,0.8297128672437553,0.8297128672437553,0.8297128672437553
2023-08-26 23:44:00.952755,0.6595077424346858,0.6595077424346858,0.6595077424346858
2023-08-26 23:44:02.474684,0.549253979564172,0.549253979564172,0.549253979564172
2023-08-26 23:44:03.994930,0.9320000877675293,0.9320000877675293,0.9320000877675293
2023-08-26 23:44:05.508771,0.6542970035838643,0.6542970035838643,0.6542970035838643
2023-08-26 23:44:07.039437,0.14912507428061916,0.14912507428061916,0.14912507428061916
2023-08-26 23:44:08.565653,0.17842902398112448,0.17842902398112448,0.17842902398112448
2023-08-26 23:44:10.085149,0.34074842377544234,0.34074842377544234,0.34074842377544234
2023-08-26 23:44:11.612765,0.8900543046582774,0.8900543046582774,0.8900543046582774
2023-08-26 23:44:13.127630,0.6755347958497897,0.6755347958497897,0.6755347958497897
2023-08-26 23:44:14.646746,0.6202779853528603,0.6202779853528603,0.6202779853528603
2023-08-26 23:44:16.167336,0.24235321818292999,0.24235321818292999,0.24235321818292999
2023-08-26 23:44:17.681659,0.44344203936391824,0.44344203936391824,0.44344203936391824
2023-08-26 23:44:19.209838,0.670675973983766,0.670675973983766,0.670675973983766
2023-08-26 23:44:20.740611,0.9795180579209433,0.9795180579209433,0.9795180579209433
2023-08-26 23:44:22.258714,0.1298540719412875,0.1298540719412875,0.1298540719412875
2023-08-26 23:44:23.787771,0.4659094012020656,0.4659094012020656,0.4659094012020656
2023-08-26 23:44:25.318655,0.5825017688247627,0.5825017688247627,0.5825017688247627
2023-08-26 23:44:26.845855,0.9960988505370374,0.9960988505370374,0.9960988505370374
2023-08-26 23:44:28.372626,0.7272302636211436,0.7272302636211436,0.7272302636211436
2023-08-26 23:44:29.904526,0.21216868667992816,0.21216868667992816,0.21216868667992816
2023-08-26 23:44:31.430253,0.385794234218112,0.385794234218112,0.385794234218112
2023-08-26 23:44:32.959696,0.2662957687000066,0.2662957687000066,0.2662957687000066
2023-08-26 23:44:34.479707,0.9138286885867379,0.9138286885867379,0.9138286885867379
2023-08-26 23:44:36.008255,0.5818723026250895,0.5818723026250895,0.5818723026250895
2023-08-26 23:44:37.525693,0.45729609693665685,0.45729609693665685,0.45729609693665685
2023-08-26 23:44:39.034329,0.8847452363232932,0.8847452363232932,0.8847452363232932
2023-08-26 23:44:40.545010,0.9679437535053473,0.9679437535053473,0.9679437535053473
2023-08-26 23:44:42.048613,0.018044062852828224,0.018044062852828224,0.018044062852828224
2023-08-26 23:44:43.562773,0.4161906465114209,0.4161906465114209,0.4161906465114209
2023-08-26 23:44:45.084190,0.9599641919887135,0.9599641919887135,0.9599641919887135
2023-08-26 23:44:46.600976,0.2235021543925363,0.2235021543925363,0.2235021543925363
2023-08-26 23:44:48.117669,0.9125517177024227,0.9125517177024227,0.9125517177024227
2023-08-26 23:44:49.644599,0.6795427938326336,0.6795427938326336,0.6795427938326336
2023-08-26 23:44:51.172751,0.3854585734805873,0.3854585734805873,0.3854585734805873
2023-08-26 23:44:52.702047,0.47354191690299474,0.47354191690299474,0.47354191690299474
2023-08-26 23:44:54.218622,0.7858990869160261,0.7858990869160261,0.7858990869160261
2023-08-26 23:44:55.749916,0.43962730256070615,0.43962730256070615,0.43962730256070615
2023-08-26 23:44:57.252877,0.2330324034731991,0.2330324034731991,0.2330324034731991
2023-08-26 23:44:58.764516,0.11077502961835406,0.11077502961835406,0.11077502961835406
2023-08-26 23:45:00.270600,0.4017122281377421,0.4017122281377421,0.4017122281377421
2023-08-26 23:45:01.794817,0.048631801871748204,0.048631801871748204,0.048631801871748204
2023-08-26 23:45:03.313854,0.006766368057939287,0.006766368057939287,0.006766368057939287
2023-08-26 23:45:04.842623,0.8040141408560021,0.8040141408560021,0.8040141408560021
2023-08-26 23:45:06.358262,0.7381893306496935,0.7381893306496935,0.7381893306496935
2023-08-26 23:45:07.888789,0.9775512832563235,0.9775512832563235,0.9775512832563235
2023-08-26 23:45:09.420543,0.9706675914618708,0.9706675914618708,0.9706675914618708
2023-08-26 23:45:10.949035,0.2583918372509436,0.2583918372509436,0.2583918372509436
2023-08-26 23:45:12.465803,0.4960915321740047,0.4960915321740047,0.4960915321740047
2023-08-26 23:45:13.991474,0.3049766784158019,0.3049766784158019,0.3049766784158019
2023-08-26 23:45:15.520945,0.9488442625085943,0.9488442625085943,0.9488442625085943
2023-08-26 23:45:17.039934,0.3439928054767295,0.3439928054767295,0.3439928054767295
2023-08-26 23:45:18.559642,0.5032092526910141,0.5032092526910141,0.5032092526910141
2023-08-26 23:45:20.077659,0.6324197871665016,0.6324197871665016,0.6324197871665016
2023-08-26 23:45:21.593705,0.5677627859965726,0.5677627859965726,0.5677627859965726
2023-08-26 23:45:23.117983,0.288980979837004,0.288980979837004,0.288980979837004
2023-08-26 23:45:24.624658,0.5921409644040092,0.5921409644040092,0.5921409644040092
2023-08-26 23:45:26.143642,0.4545595691457074,0.4545595691457074,0.4545595691457074
2023-08-26 23:45:27.673709,0.21487008416079012,0.21487008416079012,0.21487008416079012
2023-08-26 23:45:29.188627,0.6889371083162813,0.6889371083162813,0.6889371083162813
2023-08-26 23:45:30.700646,0.41319271954491943,0.41319271954491943,0.41319271954491943
2023-08-26 23:45:32.227008,0.6172067039744294,0.6172067039744294,0.6172067039744294
2023-08-26 23:45:33.743647,0.3288346446212814,0.3288346446212814,0.3288346446212814
2023-08-26 23:45:35.270419,0.7944846683741179,0.7944846683741179,0.7944846683741179
2023-08-26 23:45:36.795807,0.38972587183492324,0.38972587183492324,0.38972587183492324
2023-08-26 23:45:38.302506,0.930438666711129,0.930438666711129,0.930438666711129
2023-08-26 23:45:39.825451,0.5241657022430669,0.5241657022430669,0.5241657022430669
2023-08-26 23:45:41.342899,0.055482296643201146,0.055482296643201146,0.055482296643201146
2023-08-26 23:45:42.872558,0.5203483308760435,0.5203483308760435,0.5203483308760435
2023-08-26 23:45:44.391112,0.1108465255740495,0.1108465255740495,0.1108465255740495
2023-08-26 23:45:45.917753,0.649557805820065,0.649557805820065,0.649557805820065
2023-08-26 23:45:47.441964,0.9725372775982931,0.9725372775982931,0.9725372775982931
2023-08-26 23:45:48.956923,0.5119535207175259,0.5119535207175259,0.5119535207175259
2023-08-26 23:45:50.479934,0.7767077646771573,0.7767077646771573,0.7767077646771573
2023-08-26 23:45:51.996337,0.4222161704591545,0.4222161704591545,0.4222161704591545
2023-08-26 23:45:53.522652,0.9724575027126267,0.9724575027126267,0.9724575027126267
2023-08-26 23:45:55.050796,0.05337144424947493,0.05337144424947493,0.05337144424947493
2023-08-26 23:45:56.556643,0.7627191328689478,0.7627191328689478,0.7627191328689478
2023-08-26 23:45:58.076534,0.5527393229641193,0.5527393229641193,0.5527393229641193
2023-08-26 23:45:59.595716,0.5849860311985342,0.5849860311985342,0.5849860311985342
2023-08-26 23:46:01.113862,0.6209245767326299,0.6209245767326299,0.6209245767326299
2023-08-26 23:46:02.630207,0.8947899882890796,0.8947899882890796,0.8947899882890796
2023-08-26 23:46:04.160824,0.16030281557413684,0.16030281557413684,0.16030281557413684
2023-08-26 23:46:05.686716,0.9409589004569453,0.9409589004569453,0.9409589004569453
2023-08-26 23:46:07.205715,0.5175606250167154,0.5175606250167154,0.5175606250167154
2023-08-26 23:46:08.732430,0.8127095416051531,0.8127095416051531,0.8127095416051531
2023-08-26 23:46:10.251837,0.2669512905275897,0.2669512905275897,0.2669512905275897
2023-08-26 23:46:11.766221,0.7787330579356531,0.7787330579356531,0.7787330579356531
2023-08-26 23:46:13.295956,0.9505662218407874,0.9505662218407874,0.9505662218407874
2023-08-26 23:46:14.818328,0.6061126031223076,0.6061126031223076,0.6061126031223076
2023-08-26 23:46:16.344356,0.9452937636055991,0.9452937636055991,0.9452937636055991
2023-08-26 23:46:17.874712,0.31186716492064104,0.31186716492064104,0.31186716492064104
2023-08-26 23:46:19.403817,0.5018580566723634,0.5018580566723634,0.5018580566723634
2023-08-26 23:46:20.915645,0.9188207607845567,0.9188207607845567,0.9188207607845567
2023-08-26 23:46:22.421664,0.7212662298164979,0.7212662298164979,0.7212662298164979
2023-08-26 23:46:23.930273,0.16933380905411355,0.16933380905411355,0.16933380905411355
2023-08-26 23:46:25.459793,0.1325650223510676,0.1325650223510676,0.1325650223510676
2023-08-26 23:46:26.985963,0.03746360481188438,0.03746360481188438,0.03746360481188438
2023-08-26 23:46:28.500757,0.10925314054366975,0.10925314054366975,0.10925314054366975
2023-08-26 23:46:30.021941,0.5040326156902497,0.5040326156902497,0.5040326156902497
2023-08-26 23:46:31.531103,0.281978149218019,0.281978149218019,0.281978149218019
2023-08-26 23:46:33.061710,0.8749123654107785,0.8749123654107785,0.8749123654107785
2023-08-26 23:46:34.578755,0.11134633164882235,0.11134633164882235,0.11134633164882235
2023-08-26 23:46:36.095637,0.6862897477093839,0.6862897477093839,0.6862897477093839
